ID,preco
24813264385557040124808779273028388499,71264.64479633304
295636316453795508942188530111300065666,113039.5712441994
101258309166227950735244624080888109884,83731.10344988263
28348734455782469411126661985772047409,64834.31842703936
193163160502972147671913739170248305797,118793.11534953948
139253630820409254168638205788326666528,108052.03579607917
326419999691485719634639600759445224896,64955.66728452805
156628370616815763571334368907335612965,68855.02418649815
36614410630357613931262379258535860898,72695.10840880862
291271888210612274188960413687029000366,92643.21236481545
123391565781278664516139635130262687131,130431.16720365803
123706016861869402593139363350178946109,149131.83320282344
36632577625670249282745154628154771956,154298.23252401702
164207595063444188201781760346040950101,148800.8043153394
239955085429338493258803589990879190331,294027.23321859015
69245480563980661813837672936667978073,123302.78854542266
213083299276273770441012668108180731534,165560.25806930978
318159762424298853917632625763830087825,237091.42274850458
33117132854758695177972115283474846588,152564.06169249926
88691358898287974383112409767244045575,54966.65449734914
104291660125102256822964448683795800829,162906.40128159182
229159049944290757731992432258835580843,153758.2544043485
266762076297176898039742519457728636794,178908.18824980542
104580115312884789809424369774941896788,78996.66857444582
198749598127132169075473932214557525537,112376.89210043364
123052955459382316472159620428895623465,115597.25408433494
274967927992094175606306142032269903560,139395.9716447005
94029055283268215743939664009292516397,48575.884768221404
316578267456959884921976601380284250110,83809.1158925019
306685910665250798444039816450779149649,78917.27862530269
66188027549532863985405599220925581449,86189.71889858207
134376189051393721209029719875324497592,84982.2519460377
196852379045120150434314692968333478877,122860.52538752095
194896253925792256227269282874037598624,58688.98346665934
30802913571397204261055892050656735204,144510.05515986192
311594726202050728936634725325305285941,75793.19207801134
56844591140680249279081033814842458251,73554.95179405718
287932267471201009088612783110160474077,246824.79223336623
227707541582330630651928671952232686013,87295.80526771823
159865565498151686879177908437186969038,181636.45404537334
213134344122764704997927180701963458068,182842.5805792938
297237340057109307358959850637282327720,67251.94471695456
39707508005092033474162988356547803403,145220.21437266323
238883064995760960612489258822141116363,80596.90559081348
328910600247775907684540774590673241956,142942.114988973
236443163133501554079465818887790419849,112560.25807559583
339086611587907933259827091023380074017,95657.79685417486
46762682352639841018005998314762241314,96427.2331535054
332851965360873278751690249890598375787,156337.40176558233
318962844431368296188428342222111798753,124760.65332359383
29508733157411291188236397269743090442,198731.78715304646
303899172930803198024495387312850315642,74760.22659310978
147829693968192690980098974989103235349,216023.44266600197
311952951456192568648075675322657702346,193944.88791619235
214816736410055860693875412617840710187,191301.55455588247
114342436621935401359342391703516446050,82460.52364422557
105262926829261771335255175229497885298,88745.64346225826
322757841954279565741052983110073930012,115597.25408433494
87414772137318321056123452036506901451,110602.25282909974
223712323530225776358311832143332374347,149059.97018711668
79580031853927560411469032076370094174,104869.69568796906
265553325344719242763690405389117404391,115863.69768930235
146362474592218570897268283516726744173,118805.08964541045
220100655478069334717968847612868495093,141132.98383478296
194649061979690036596547232860495078676,151442.64980892913
110302618697904040920367837020821736696,124059.5289610335
67541029598097310843066980947045387347,73369.24212880335
326659650604085308594008997463481485542,242728.14509078025
192629759139105254963681311828877536485,139512.30113085394
69841710307063976164565845258080626474,121029.05518269041
249409999947534645866018577008644108808,117888.69397609722
85866492976659266017671403272270701589,120266.6621770056
262690598736005095491981277995787534235,49814.74063980715
264871944513586820378114060586798646134,54848.300588464575
65007011447431746792723280259168964989,105124.44175221442
161125983096686963551715774966853935353,116413.82403978345
149786487098779079932604937718722546167,153869.9708277345
82865159330185716574718876498180913490,66522.60335856769
330341121168412370869120817048660757361,290226.6962634347
321749243383101771384831259671578569635,89884.5558430673
332284587688029231672069911333129450581,94287.02267842653
48814639719301625788525539017696752510,142312.4953887703
310333670475181716214887780269841308365,340353.94927279744
146067400642563592738543618999500736370,138592.7310846595
277085524159263416468005408045248649177,61016.16397293813
295571151333363528695777400893621841401,113433.07615546117
119205574987012978478276451880752948075,192323.43382655323
242095588993907306471620944508060374174,227226.01469125855
81709535747591510989842069877824610462,51187.46015059372
15848323671865414634182168863145090478,218956.9513238721
145998175230215899308191208624899609601,143994.87580420694
196015598052727600130379279789704352702,120346.96052560699
180024349419380327843159234070791996786,57657.980357918605
84393957089093451386684441360705434680,100299.59509160482
252611373696960182404568442047053612350,133310.93879082095
320603192346586151710015616951615770670,100558.53624147111
232885107743284925726051622596675829242,169638.38131992792
190249439704678534242390020114941396796,99043.11502637876
256422820272973677524453523504837708215,79649.99957710854
276535793783122819818526170874158887999,138940.22831298414
183552244068628862003459132664331721445,116370.8339928379
227314973421136955463152802461516237919,173520.43893921757
69681696505336346357973889859314254600,176739.45021634
269316870661181099528103976002444258488,78495.05741546144
128561331595683396216422237719004539990,70609.82940445436
145297488656302959040249746388914516471,58903.854931298316
58917214584820841138638409867430474859,118091.02153855313
255341330599262704540564465465257241948,122660.17093025458
88943750403904423882211193683466538084,448383.88926573365
310910585309799441337555954251833949079,263164.1389900568
63193552785558409760157978248444781262,115989.13440868133
258579450435332148831405637593353374130,83694.65528595279
213896251220602527095349942470074589345,48351.28642347314
